outcome,model,source_feature,permutation_importance_mean,permutation_importance_std,importance_rank,scoring,n_repeats,n_rows,event_rate
prepay,hist_gradient_boosting,mortgage_insurance_percentage_mi_pct,0.005510404098116939,0.0013646536454927102,19,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,fhfa_hpi_yoy,0.005183659121533135,0.005292303876183837,20,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,original_loan_term,0.0044717713621266865,0.004309031306200846,21,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,credit_score,0.0037627188278558377,0.0018043303407576457,22,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,vintage_group,0.0035699970448616726,0.0022942166771664128,23,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,first_time_homebuyer_flag,0.0034312652502305864,0.0019414282249162992,24,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,origcltv,0.0023979933956791875,0.0018412780107101346,25,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,pmms30,0.0011841333341299442,0.0016510443693554778,26,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,loan_purpose,0.0010292094836392262,0.0003697108210233604,27,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,harp_indicator,0.0005560012720853714,0.00010160863943805618,28,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,super_conforming_flag,3.792021890325348e-05,7.529229600236848e-07,29,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,original_interest_rate,0.0,0.0,30,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,program_indicator,0.0,0.0,31,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,interest_only_i_o_indicator,0.0,0.0,32,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,mortgage_treasury_spread,-0.0007670071480539332,0.0014383083231921594,33,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,channel,-0.001347922957688219,0.0006398656804630021,34,average_precision,5,50000,0.01076
prepay,hist_gradient_boosting,cpi_yoy,-0.0014304722829728833,0.0012643376056678639,35,average_precision,5,50000,0.01076
default,random_forest,credit_score,0.005306267968229452,0.006251386580215216,1,average_precision,5,50000,0.00082
default,random_forest,dti,0.005178011043496614,0.006909024122562333,2,average_precision,5,50000,0.00082
default,random_forest,pmms30,0.0026932357745274686,0.003452889063086586,3,average_precision,5,50000,0.00082
default,random_forest,fedfunds,0.002080960882591393,0.0019638645457217296,4,average_precision,5,50000,0.00082
default,random_forest,median_aqi,0.0017066748771978814,0.0010903902204661433,5,average_precision,5,50000,0.00082
default,random_forest,original_upb,0.0009158122672299422,0.008524493029698522,6,average_precision,5,50000,0.00082
default,random_forest,first_time_homebuyer_flag,0.0008926317039921562,0.0006469012761115114,7,average_precision,5,50000,0.00082
default,random_forest,number_of_borrowers,0.0006666454383916075,0.0010176336586091913,8,average_precision,5,50000,0.00082
default,random_forest,occupancy_status,0.00025484094223988675,0.002079950468517358,9,average_precision,5,50000,0.00082
default,random_forest,mortgage_insurance_cancellation_indicator,7.065327651427367e-07,0.00010577155766575899,10,average_precision,5,50000,0.00082
default,random_forest,program_indicator,0.0,0.0,11,average_precision,5,50000,0.00082
default,random_forest,interest_only_i_o_indicator,0.0,0.0,12,average_precision,5,50000,0.00082
default,random_forest,harp_indicator,-1.1143828225738949e-05,1.9053545549198636e-05,13,average_precision,5,50000,0.00082
default,random_forest,number_of_units,-3.238304956261623e-05,1.7264386939537326e-05,14,average_precision,5,50000,0.00082
default,random_forest,property_type,-6.619739509479278e-05,0.001038101922175791,15,average_precision,5,50000,0.00082
default,random_forest,unrate,-0.00013256566027916307,0.007815233380155787,16,average_precision,5,50000,0.00082
default,random_forest,mortgage_treasury_spread,-0.00023723295485292146,0.004273790644104474,17,average_precision,5,50000,0.00082
default,random_forest,loan_purpose,-0.00034482029062097577,0.001133040626591031,18,average_precision,5,50000,0.00082
default,random_forest,original_loan_term,-0.0004651025196769243,0.001407452560462397,19,average_precision,5,50000,0.00082
default,random_forest,fhfa_hpi_yoy,-0.0005171694698052814,0.0044769740259505385,20,average_precision,5,50000,0.00082
default,random_forest,super_conforming_flag,-0.0006580411595316887,1.4255834522171317e-05,21,average_precision,5,50000,0.00082
default,random_forest,mortgage_insurance_percentage_mi_pct,-0.0008591025118289041,0.0008370459294091053,22,average_precision,5,50000,0.00082
default,random_forest,cpi_yoy,-0.0013409626134529423,0.008300072624186703,23,average_precision,5,50000,0.00082
default,random_forest,state_region,-0.0019221415310885649,0.002930497699653925,24,average_precision,5,50000,0.00082
default,random_forest,cpi,-0.0023672601536584,0.007257781463579162,25,average_precision,5,50000,0.00082
default,random_forest,channel,-0.0025970861188997635,0.0014651061483693952,26,average_precision,5,50000,0.00082
default,random_forest,current_interest_rate,-0.0030199923528388883,0.006839354149470506,27,average_precision,5,50000,0.00082
default,random_forest,origcltv,-0.003348171545054769,0.004359380461143357,28,average_precision,5,50000,0.00082
default,random_forest,original_interest_rate,-0.004614892089432176,0.009260084909950249,29,average_precision,5,50000,0.00082
default,random_forest,loan_age,-0.005459481711149866,0.007408587793306352,30,average_precision,5,50000,0.00082
default,random_forest,estimated_loan_to_value_eltv,-0.005532736641004434,0.00670500158934568,31,average_precision,5,50000,0.00082
default,random_forest,vintage_group,-0.006092356612539765,0.007616334544966915,32,average_precision,5,50000,0.00082
default,random_forest,spread_at_origination,-0.006694798804961025,0.007305377341747743,33,average_precision,5,50000,0.00082
default,random_forest,gs10,-0.006726835760032605,0.009140628601558273,34,average_precision,5,50000,0.00082
default,random_forest,original_loan_to_value_ltv,-0.008117483084398538,0.010216860319245511,35,average_precision,5,50000,0.00082
default,hist_gradient_boosting,unrate,0.02983791342944121,0.000923216392271724,1,average_precision,5,50000,0.00082
default,hist_gradient_boosting,credit_score,0.01211503625884727,0.0045298264325246375,2,average_precision,5,50000,0.00082
default,hist_gradient_boosting,cpi,0.008867273616211277,0.0034976265473265853,3,average_precision,5,50000,0.00082
default,hist_gradient_boosting,pmms30,0.008684494932939359,0.004099659528914329,4,average_precision,5,50000,0.00082
default,hist_gradient_boosting,original_upb,0.007195210740603271,0.009234456939960825,5,average_precision,5,50000,0.00082
default,hist_gradient_boosting,loan_age,0.006305512379388689,0.008276335590201488,6,average_precision,5,50000,0.00082
default,hist_gradient_boosting,fhfa_hpi_yoy,0.004451644193745661,0.004669952513934616,7,average_precision,5,50000,0.00082
default,hist_gradient_boosting,mortgage_insurance_cancellation_indicator,0.0012678595777831842,9.104323047136532e-05,8,average_precision,5,50000,0.00082
default,hist_gradient_boosting,occupancy_status,0.0007874399162440641,0.0015966358243496626,9,average_precision,5,50000,0.00082
default,hist_gradient_boosting,vintage_group,0.0007640247952346794,0.001627272233532134,10,average_precision,5,50000,0.00082
default,hist_gradient_boosting,mortgage_treasury_spread,0.0007064576566448627,0.0017172236818065309,11,average_precision,5,50000,0.00082
default,hist_gradient_boosting,channel,3.304026942517746e-05,3.327345060728682e-05,12,average_precision,5,50000,0.00082
default,hist_gradient_boosting,first_time_homebuyer_flag,2.1754594001886783e-05,2.567869431399975e-05,13,average_precision,5,50000,0.00082
default,hist_gradient_boosting,original_interest_rate,0.0,0.0,14,average_precision,5,50000,0.00082
default,hist_gradient_boosting,program_indicator,0.0,0.0,15,average_precision,5,50000,0.00082
default,hist_gradient_boosting,harp_indicator,0.0,0.0,16,average_precision,5,50000,0.00082
default,hist_gradient_boosting,interest_only_i_o_indicator,0.0,0.0,17,average_precision,5,50000,0.00082
default,hist_gradient_boosting,number_of_units,-2.0582782766717655e-06,2.974943882102528e-07,18,average_precision,5,50000,0.00082
default,hist_gradient_boosting,property_type,-2.2995027974864747e-05,1.672012230241239e-05,19,average_precision,5,50000,0.00082
default,hist_gradient_boosting,super_conforming_flag,-4.31523804055603e-05,3.5726462779242723e-08,20,average_precision,5,50000,0.00082
default,hist_gradient_boosting,state_region,-6.076326331992815e-05,7.015085965233234e-05,21,average_precision,5,50000,0.00082
default,hist_gradient_boosting,mortgage_insurance_percentage_mi_pct,-0.00015674307781420594,4.29965749816288e-05,22,average_precision,5,50000,0.00082
default,hist_gradient_boosting,number_of_borrowers,-0.00018005381662975425,0.005416829701089212,23,average_precision,5,50000,0.00082
default,hist_gradient_boosting,median_aqi,-0.0005674227779091615,0.001483889103209836,24,average_precision,5,50000,0.00082
default,hist_gradient_boosting,original_loan_term,-0.0007396205168925987,0.0008946602189933282,25,average_precision,5,50000,0.00082
default,hist_gradient_boosting,cpi_yoy,-0.000815174911966128,0.0033280863819179483,26,average_precision,5,50000,0.00082
default,hist_gradient_boosting,loan_purpose,-0.001718566638693257,0.0011801480937459303,27,average_precision,5,50000,0.00082
default,hist_gradient_boosting,original_loan_to_value_ltv,-0.002035528978306071,0.0017394652730733998,28,average_precision,5,50000,0.00082
default,hist_gradient_boosting,dti,-0.0020942874246010685,0.016146345264755946,29,average_precision,5,50000,0.00082
default,hist_gradient_boosting,current_interest_rate,-0.0032987960594576876,0.00909240987793323,30,average_precision,5,50000,0.00082
default,hist_gradient_boosting,estimated_loan_to_value_eltv,-0.0036065361343359512,0.002793502605838853,31,average_precision,5,50000,0.00082
default,hist_gradient_boosting,origcltv,-0.004092206443566374,0.0068790823619054335,32,average_precision,5,50000,0.00082
default,hist_gradient_boosting,gs10,-0.0046920250583506445,0.010217244435082542,33,average_precision,5,50000,0.00082
default,hist_gradient_boosting,spread_at_origination,-0.005118954823473741,0.007373890767813154,34,average_precision,5,50000,0.00082
default,hist_gradient_boosting,fedfunds,-0.008937899815161665,0.007482351776905691,35,average_precision,5,50000,0.00082
